OMGHAI!
-------- day 0 --------
name, must sell in days, price
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -6, 0
Room Mate Aitana, -11, 0
Room Mate Aitana, -16, 0
Rho Hotel, -18, 0

-------- day 22 --------
name, must sell in days, price
MovenPick, -12, 0
Eden, -20, 42
Mister Highland, -17, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -7, 0
Room Mate Aitana, -12, 0
Room Mate Aitana, -17, 0
Rho Hotel, -19, 0

-------- day 23 --------
name, must sell in days, price
MovenPick, -13, 0
Eden, -21, 44
Mister Highland, -18, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -8, 0
Room Mate Aitana, -13, 0
Room Mate Aitana, -18, 0
Rho Hotel, -20, 0

-------- day 24 --------
name, must sell in days, price
MovenPick, -14, 0
Eden, -22, 46
Mister Highland, -19, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -9, 0
Room Mate Aitana, -14, 0
Room Mate Aitana, -19, 0
Rho Hotel, -21, 0

-------- day 25 --------
name, must sell in days, price
MovenPick, -15, 0
Eden, -23, 48
Mister Highland, -20, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -10, 0
Room Mate Aitana, -15, 0
Room Mate Aitana, -20, 0
Rho Hotel, -22, 0

-------- day 26 --------
name, must sell in days, price
MovenPick, -16, 0
Eden, -24, 50
Mister Highland, -21, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -11, 0
Room Mate Aitana, -16, 0
Room Mate Aitana, -21, 0
Rho Hotel, -23, 0

-------- day 27 --------
name, must sell in days, price
MovenPick, -17, 0
Eden, -25, 50
Mister Highland, -22, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -12, 0
Room Mate Aitana, -17, 0
Room Mate Aitana, -22, 0
Rho Hotel, -24, 0

-------- day 28 --------
name, must sell in days, price
MovenPick, -18, 0
Eden, -26, 50
Mister Highland, -23, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -13, 0
Room Mate Aitana, -18, 0
Room Mate Aitana, -23, 0
Rho Hotel, -25, 0

-------- day 29 --------
name, must sell in days, price
MovenPick, -19, 0
Eden, -27, 50
Mister Highland, -24, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -14, 0
Room Mate Aitana, -19, 0
Room Mate Aitana, -24, 0
Rho Hotel, -26, 0

-------- day 30 --------
name, must sell in days, price
MovenPick, -20, 0
Eden, -28, 50
Mister Highland, -25, 0
NH Leidseplein, 0, 80
NH Leidseplein, -1, 80
Room Mate Aitana, -15, 0
Room Mate Aitana, -20, 0
Room Mate Aitana, -25, 0
Rho Hotel, -27, 0

